494.655292	992.000000	992.000000	992.000000	996.000000	993.000000	992.000000	993.000000	993.000000	994.000000	996.000000	996.000000	993.000000	990.000000	991.000000	990.000000	993.000000	994.000000	993.000000	993.000000	994.000000	994.000000	990.000000	992.000000	992.000000	991.000000	993.000000	993.000000	994.000000	996.000000	993.000000	994.000000	996.000000	991.000000	995.000000	992.000000	997.000000
494.693486	994.000000	992.000000	990.000000	993.000000	992.000000	995.000000	994.000000	992.000000	995.000000	992.000000	995.000000	993.000000	992.000000	992.000000	993.000000	994.000000	993.000000	994.000000	992.000000	990.000000	993.000000	993.000000	995.000000	993.000000	993.000000	993.000000	991.000000	990.000000	993.000000	993.000000	992.000000	993.000000	995.000000	994.000000	993.000000	995.000000
494.731680	994.000000	996.000000	994.000000	993.000000	995.000000	993.000000	994.000000	989.000000	993.000000	994.000000	993.000000	993.000000	992.000000	994.000000	994.000000	995.000000	995.000000	992.000000	995.000000	992.000000	992.000000	998.000000	993.000000	992.000000	993.000000	990.000000	995.000000	994.000000	995.000000	996.000000	994.000000	992.000000	990.000000	997.000000	994.000000	995.000000
494.769873	992.000000	995.000000	992.000000	991.000000	992.000000	992.000000	992.000000	992.000000	992.000000	994.000000	992.000000	993.000000	994.000000	991.000000	992.000000	991.000000	992.000000	994.000000	994.000000	990.000000	994.000000	993.000000	995.000000	994.000000	991.000000	993.000000	991.000000	997.000000	993.000000	992.000000	996.000000	992.000000	992.000000	995.000000	992.000000	994.000000
494.808066	990.000000	996.000000	991.000000	990.000000	994.000000	991.000000	995.000000	992.000000	994.000000	993.000000	995.000000	995.000000	994.000000	996.000000	993.000000	995.000000	993.000000	993.000000	991.000000	992.000000	994.000000	995.000000	997.000000	993.000000	992.000000	990.000000	992.000000	995.000000	990.000000	993.000000	992.000000	997.000000	996.000000	993.000000	995.000000	995.000000
494.846258	993.000000	991.000000	994.000000	991.000000	996.000000	994.000000	994.000000	990.000000	993.000000	992.000000	993.000000	991.000000	992.000000	994.000000	992.000000	992.000000	992.000000	994.000000	994.000000	993.000000	995.000000	990.000000	993.000000	994.000000	995.000000	993.000000	991.000000	992.000000	993.000000	995.000000	993.000000	995.000000	991.000000	996.000000	991.000000	994.000000
494.884450	994.000000	996.000000	994.000000	992.000000	994.000000	992.000000	995.000000	994.000000	992.000000	994.000000	995.000000	990.000000	993.000000	993.000000	997.000000	993.000000	995.000000	995.000000	993.000000	990.000000	993.000000	995.000000	994.000000	994.000000	994.000000	993.000000	993.000000	995.000000	996.000000	990.000000	996.000000	993.000000	996.000000	991.000000	995.000000	996.000000
494.922642	992.000000	992.000000	991.000000	994.000000	993.000000	995.000000	993.000000	996.000000	992.000000	991.000000	993.000000	993.000000	993.000000	993.000000	994.000000	991.000000	991.000000	995.000000	993.000000	990.000000	990.000000	994.000000	992.000000	992.000000	993.000000	993.000000	994.000000	994.000000	993.000000	995.000000	991.000000	995.000000	995.000000	998.000000	991.000000	993.000000
494.960834	989.000000	992.000000	995.000000	994.000000	995.000000	996.000000	995.000000	993.000000	991.000000	992.000000	992.000000	991.000000	994.000000	993.000000	995.000000	994.000000	988.000000	990.000000	990.000000	997.000000	995.000000	993.000000	998.000000	996.000000	995.000000	991.000000	991.000000	996.000000	995.000000	997.000000	992.000000	994.000000	991.000000	996.000000	993.000000	994.000000
494.999025	990.000000	990.000000	992.000000	993.000000	993.000000	994.000000	990.000000	994.000000	992.000000	993.000000	993.000000	992.000000	992.000000	994.000000	994.000000	994.000000	990.000000	995.000000	992.000000	994.000000	991.000000	992.000000	995.000000	993.000000	993.000000	990.000000	990.000000	993.000000	996.000000	992.000000	994.000000	997.000000	993.000000	995.000000	993.000000	996.000000
495.037216	993.000000	992.000000	991.000000	995.000000	993.000000	993.000000	996.000000	993.000000	991.000000	995.000000	994.000000	993.000000	993.000000	997.000000	994.000000	992.000000	991.000000	993.000000	997.000000	995.000000	995.000000	994.000000	998.000000	994.000000	992.000000	992.000000	992.000000	991.000000	993.000000	994.000000	996.000000	990.000000	993.000000	995.000000	996.000000	995.000000
495.075407	991.000000	993.000000	994.000000	992.000000	990.000000	995.000000	996.000000	992.000000	993.000000	994.000000	994.000000	991.000000	993.000000	994.000000	991.000000	993.000000	993.000000	996.000000	993.000000	994.000000	993.000000	995.000000	993.000000	995.000000	995.000000	994.000000	993.000000	996.000000	998.000000	991.000000	995.000000	995.000000	993.000000	994.000000	992.000000	995.000000
495.113597	991.000000	991.000000	988.000000	992.000000	994.000000	992.000000	993.000000	992.000000	994.000000	991.000000	991.000000	993.000000	995.000000	992.000000	993.000000	991.000000	993.000000	994.000000	993.000000	992.000000	993.000000	991.000000	996.000000	992.000000	992.000000	994.000000	996.000000	997.000000	993.000000	988.000000	992.000000	995.000000	993.000000	992.000000	996.000000	995.000000
495.151787	990.000000	994.000000	996.000000	991.000000	993.000000	991.000000	996.000000	992.000000	996.000000	991.000000	994.000000	993.000000	992.000000	995.000000	989.000000	995.000000	993.000000	992.000000	996.000000	995.000000	991.000000	997.000000	993.000000	994.000000	990.000000	993.000000	990.000000	996.000000	993.000000	991.000000	994.000000	995.000000	993.000000	994.000000	995.000000	994.000000
495.189977	991.000000	992.000000	994.000000	992.000000	995.000000	994.000000	994.000000	992.000000	991.000000	992.000000	996.000000	992.000000	992.000000	993.000000	995.000000	996.000000	994.000000	993.000000	994.000000	991.000000	993.000000	994.000000	992.000000	994.000000	993.000000	990.000000	992.000000	993.000000	994.000000	994.000000	995.000000	996.000000	993.000000	995.000000	995.000000	993.000000
495.228167	995.000000	995.000000	991.000000	993.000000	993.000000	990.000000	993.000000	990.000000	994.000000	993.000000	996.000000	993.000000	993.000000	996.000000	993.000000	992.000000	995.000000	991.000000	991.000000	992.000000	993.000000	990.000000	994.000000	993.000000	994.000000	992.000000	993.000000	991.000000	995.000000	992.000000	990.000000	994.000000	993.000000	991.000000	996.000000	993.000000
495.266356	994.000000	992.000000	991.000000	991.000000	994.000000	993.000000	993.000000	991.000000	995.000000	993.000000	994.000000	992.000000	990.000000	990.000000	995.000000	993.000000	993.000000	992.000000	991.000000	992.000000	993.000000	992.000000	997.000000	992.000000	990.000000	992.000000	992.000000	995.000000	993.000000	994.000000	994.000000	994.000000	996.000000	996.000000	993.000000	993.000000
495.304544	990.000000	993.000000	993.000000	997.000000	993.000000	997.000000	992.000000	996.000000	992.000000	994.000000	996.000000	990.000000	992.000000	991.000000	991.000000	994.000000	991.000000	993.000000	995.000000	993.000000	994.000000	991.000000	993.000000	997.000000	993.000000	992.000000	990.000000	994.000000	994.000000	993.000000	991.000000	994.000000	992.000000	996.000000	993.000000	994.000000
495.342733	995.000000	994.000000	992.000000	991.000000	994.000000	995.000000	992.000000	993.000000	992.000000	995.000000	992.000000	988.000000	995.000000	994.000000	991.000000	992.000000	994.000000	995.000000	995.000000	995.000000	994.000000	992.000000	994.000000	995.000000	995.000000	992.000000	993.000000	994.000000	995.000000	998.000000	991.000000	994.000000	991.000000	993.000000	994.000000	1000.000000
495.380921	992.000000	992.000000	991.000000	991.000000	994.000000	995.000000	992.000000	994.000000	991.000000	991.000000	994.000000	991.000000	991.000000	995.000000	992.000000	994.000000	991.000000	994.000000	989.000000	990.000000	992.000000	992.000000	992.000000	991.000000	993.000000	993.000000	992.000000	993.000000	994.000000	992.000000	992.000000	993.000000	997.000000	997.000000	993.000000	992.000000
495.419109	992.000000	996.000000	994.000000	995.000000	993.000000	993.000000	994.000000	992.000000	994.000000	994.000000	996.000000	994.000000	992.000000	996.000000	993.000000	991.000000	994.000000	995.000000	995.000000	992.000000	991.000000	995.000000	996.000000	995.000000	991.000000	995.000000	992.000000	994.000000	994.000000	992.000000	994.000000	994.000000	993.000000	994.000000	993.000000	995.000000
495.457297	994.000000	995.000000	991.000000	991.000000	994.000000	993.000000	995.000000	989.000000	991.000000	992.000000	992.000000	992.000000	990.000000	992.000000	995.000000	995.000000	994.000000	993.000000	993.000000	995.000000	993.000000	994.000000	994.000000	996.000000	992.000000	993.000000	993.000000	993.000000	996.000000	993.000000	991.000000	993.000000	993.000000	994.000000	995.000000	996.000000
495.495484	997.000000	996.000000	993.000000	995.000000	992.000000	992.000000	993.000000	993.000000	991.000000	993.000000	994.000000	990.000000	990.000000	993.000000	994.000000	993.000000	990.000000	992.000000	994.000000	992.000000	991.000000	994.000000	993.000000	995.000000	996.000000	990.000000	992.000000	994.000000	995.000000	993.000000	992.000000	998.000000	996.000000	996.000000	997.000000	993.000000
495.533671	997.000000	992.000000	991.000000	993.000000	993.000000	992.000000	996.000000	993.000000	991.000000	992.000000	991.000000	992.000000	991.000000	996.000000	993.000000	994.000000	990.000000	994.000000	993.000000	992.000000	995.000000	992.000000	993.000000	994.000000	991.000000	990.000000	991.000000	993.000000	994.000000	994.000000	994.000000	993.000000	992.000000	998.000000	992.000000	994.000000
495.571857	994.000000	993.000000	993.000000	998.000000	995.000000	994.000000	995.000000	994.000000	992.000000	998.000000	993.000000	990.000000	992.000000	995.000000	993.000000	992.000000	991.000000	994.000000	995.000000	993.000000	990.000000	994.000000	992.000000	992.000000	994.000000	990.000000	990.000000	994.000000	995.000000	994.000000	990.000000	994.000000	995.000000	995.000000	994.000000	994.000000
495.610044	992.000000	994.000000	992.000000	992.000000	997.000000	995.000000	995.000000	993.000000	994.000000	991.000000	994.000000	992.000000	992.000000	993.000000	993.000000	994.000000	992.000000	996.000000	995.000000	992.000000	994.000000	995.000000	994.000000	992.000000	993.000000	991.000000	991.000000	994.000000	994.000000	994.000000	996.000000	992.000000	993.000000	995.000000	992.000000	995.000000
495.648230	994.000000	992.000000	992.000000	993.000000	997.000000	993.000000	995.000000	992.000000	993.000000	994.000000	994.000000	993.000000	992.000000	995.000000	993.000000	996.000000	992.000000	992.000000	994.000000	993.000000	991.000000	993.000000	995.000000	993.000000	993.000000	992.000000	993.000000	993.000000	993.000000	992.000000	992.000000	993.000000	996.000000	992.000000	992.000000	994.000000
495.686415	994.000000	994.000000	994.000000	995.000000	993.000000	993.000000	993.000000	992.000000	995.000000	994.000000	994.000000	992.000000	993.000000	994.000000	991.000000	994.000000	992.000000	995.000000	994.000000	994.000000	995.000000	992.000000	996.000000	992.000000	995.000000	991.000000	993.000000	992.000000	992.000000	994.000000	994.000000	993.000000	993.000000	994.000000	994.000000	996.000000
495.724601	992.000000	990.000000	993.000000	995.000000	994.000000	992.000000	993.000000	992.000000	991.000000	992.000000	993.000000	993.000000	992.000000	992.000000	995.000000	993.000000	993.000000	995.000000	994.000000	993.000000	994.000000	995.000000	995.000000	995.000000	993.000000	994.000000	993.000000	995.000000	994.000000	991.000000	992.000000	993.000000	993.000000	992.000000	993.000000	995.000000
495.762786	995.000000	993.000000	992.000000	992.000000	995.000000	994.000000	994.000000	993.000000	994.000000	995.000000	994.000000	993.000000	990.000000	996.000000	991.000000	994.000000	992.000000	993.000000	995.000000	994.000000	995.000000	994.000000	995.000000	994.000000	991.000000	995.000000	993.000000	992.000000	996.000000	993.000000	996.000000	992.000000	993.000000	994.000000	995.000000	993.000000
495.800971	995.000000	993.000000	992.000000	994.000000	995.000000	994.000000	994.000000	992.000000	990.000000	993.000000	993.000000	993.000000	993.000000	991.000000	996.000000	993.000000	993.000000	994.000000	993.000000	992.000000	992.000000	992.000000	994.000000	994.000000	994.000000	991.000000	993.000000	994.000000	995.000000	993.000000	995.000000	994.000000	994.000000	995.000000	994.000000	992.000000
495.839155	993.000000	994.000000	993.000000	992.000000	994.000000	991.000000	994.000000	991.000000	992.000000	991.000000	992.000000	992.000000	989.000000	995.000000	995.000000	995.000000	991.000000	991.000000	993.000000	994.000000	995.000000	993.000000	994.000000	994.000000	992.000000	994.000000	995.000000	992.000000	995.000000	990.000000	992.000000	995.000000	993.000000	996.000000	993.000000	996.000000
495.877339	994.000000	994.000000	995.000000	991.000000	994.000000	991.000000	997.000000	992.000000	995.000000	989.000000	993.000000	993.000000	990.000000	998.000000	993.000000	995.000000	992.000000	993.000000	991.000000	991.000000	993.000000	992.000000	993.000000	993.000000	988.000000	994.000000	993.000000	994.000000	995.000000	993.000000	993.000000	992.000000	993.000000	993.000000	997.000000	991.000000
495.915523	994.000000	995.000000	992.000000	992.000000	994.000000	993.000000	993.000000	992.000000	991.000000	993.000000	995.000000	994.000000	991.000000	991.000000	993.000000	991.000000	991.000000	991.000000	997.000000	991.000000	992.000000	994.000000	997.000000	998.000000	991.000000	993.000000	993.000000	992.000000	996.000000	993.000000	996.000000	997.000000	994.000000	993.000000	993.000000	995.000000
495.953706	992.000000	994.000000	993.000000	991.000000	993.000000	993.000000	996.000000	991.000000	990.000000	992.000000	995.000000	996.000000	992.000000	996.000000	997.000000	994.000000	991.000000	996.000000	993.000000	991.000000	996.000000	993.000000	998.000000	994.000000	992.000000	994.000000	992.000000	995.000000	996.000000	992.000000	994.000000	993.000000	994.000000	996.000000	995.000000	998.000000
495.991890	996.000000	991.000000	992.000000	992.000000	996.000000	993.000000	995.000000	995.000000	994.000000	994.000000	993.000000	993.000000	992.000000	994.000000	991.000000	996.000000	993.000000	992.000000	994.000000	994.000000	993.000000	991.000000	996.000000	992.000000	991.000000	991.000000	992.000000	995.000000	994.000000	993.000000	994.000000	992.000000	995.000000	995.000000	992.000000	996.000000
